enabled,model,tag,server_type,client_type,host,port,max_num_seqs,PL,CL,kv_cache_dtype,quantization,runner,generation_config,long_prefill_token_threshold,seed,trust_remote_code,additional_config,backend,endpoint,dataset_name,num_prompts,max_concurrency,tokenizer,random_range_ratio,pooler_config,server_extra_args,client_extra_args
true,BAAI/bge-small-en-v1.5,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-small-en-v1.5,0,"{""task"":""embed""}",,
true,BAAI/bge-small-en-v1.5,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-small-en-v1.5,0,"{""task"":""embed""}",,
true,intfloat/e5-large-v2,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,intfloat/e5-large-v2,0,"{""task"":""embed""}",,
true,intfloat/e5-large-v2,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,intfloat/e5-large-v2,0,"{""task"":""embed""}",,
true,intfloat/e5-large-v2,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,intfloat/e5-large-v2,0,"{""task"":""embed""}",,
true,intfloat/e5-large-v2,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,intfloat/e5-large-v2,0,"{""task"":""embed""}",,
true,sentence-transformers/multi-qa-mpnet-base-cos-v1,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,sentence-transformers/multi-qa-mpnet-base-cos-v1,0,"{""task"":""embed""}",,
true,sentence-transformers/multi-qa-mpnet-base-cos-v1,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,sentence-transformers/multi-qa-mpnet-base-cos-v1,0,"{""task"":""embed""}",,
true,sentence-transformers/multi-qa-mpnet-base-cos-v1,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,sentence-transformers/multi-qa-mpnet-base-cos-v1,0,"{""task"":""embed""}",,
true,sentence-transformers/multi-qa-mpnet-base-cos-v1,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,sentence-transformers/multi-qa-mpnet-base-cos-v1,0,"{""task"":""embed""}",,
true,nomic-ai/nomic-embed-text-v1.5,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,nomic-ai/nomic-embed-text-v1.5,0,"{""task"":""embed""}",,
true,nomic-ai/nomic-embed-text-v1.5,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,nomic-ai/nomic-embed-text-v1.5,0,"{""task"":""embed""}",,
true,nomic-ai/nomic-embed-text-v1.5,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,nomic-ai/nomic-embed-text-v1.5,0,"{""task"":""embed""}",,
true,nomic-ai/nomic-embed-text-v1.5,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,nomic-ai/nomic-embed-text-v1.5,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-30m-english,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-30m-english,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-30m-english,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-30m-english,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-30m-english,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-30m-english,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-30m-english,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-30m-english,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-125m-english,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-125m-english,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-125m-english,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-125m-english,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-125m-english,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-125m-english,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-125m-english,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-125m-english,0,"{""task"":""embed""}",,
true,BAAI/bge-reranker-v2-m3,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-reranker-v2-m3,0,"{""task"":""embed""}",,
true,BAAI/bge-reranker-v2-m3,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-reranker-v2-m3,0,"{""task"":""embed""}",,
true,BAAI/bge-reranker-v2-m3,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-reranker-v2-m3,0,"{""task"":""embed""}",,
true,BAAI/bge-reranker-v2-m3,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,BAAI/bge-reranker-v2-m3,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-107m-multilingual,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-107m-multilingual,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-107m-multilingual,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-107m-multilingual,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-107m-multilingual,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-107m-multilingual,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-107m-multilingual,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-107m-multilingual,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-278m-multilingual,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-278m-multilingual,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-278m-multilingual,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-278m-multilingual,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-278m-multilingual,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-278m-multilingual,0,"{""task"":""embed""}",,
true,ibm-granite/granite-embedding-278m-multilingual,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,ibm-granite/granite-embedding-278m-multilingual,0,"{""task"":""embed""}",,
true,intfloat/multilingual-e5-large,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,intfloat/multilingual-e5-large,0,"{""task"":""embed""}",,
true,intfloat/multilingual-e5-large,pooling_avg,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""avg""}}",vllm-embed,/v1/embeddings,random,4,2,intfloat/multilingual-e5-large,0,"{""task"":""embed""}",,
true,intfloat/multilingual-e5-large,pooling_cls,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""cls""}}",vllm-embed,/v1/embeddings,random,4,2,intfloat/multilingual-e5-large,0,"{""task"":""embed""}",,
true,intfloat/multilingual-e5-large,pooling_max,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""max""}}",vllm-embed,/v1/embeddings,random,4,2,intfloat/multilingual-e5-large,0,"{""task"":""embed""}",,
true,jinaai/jina-embeddings-v2-base-code,pooling_mean,api_server,qserve,127.0.0.1,8080,1,512,512,mxint8,mxfp6,pooling,vllm,512,4,true,"{""device_group"": [0], ""override_qaic_config"": {""aic_hw_version"": ""ai100"", ""mos"": 1, ""num_cores"": 16, ""aic_enable_depth_first"": true, ""mxfp6_matmul"": true, ""allow_mxint8_mdp_io"": true, ""pooling_device"": ""qaic"", ""pooling_method"": ""mean""}}",vllm-embed,/v1/embeddings,random,4,2,jinaai/jina-embeddings-v2-base-code,0,"{""task"":""embed""}",,
